clients
1,Aiden Theodore,100,1,90,70,[]
2,Weston Dominic,100,0,79,68,[]
3,Nathan Leo,100,1,94,54,[]
4,Asher Nicholas,100,0,30,89,[]
5,Dylan Wyatt,100,0,46,16,[]
6,Alexander Jonathan,100,1,30,2,[]
7,Grayson Michael,100,1,84,76,[]
8,Luke James,100,0,0,36,[]
9,Nathan Henry,100,1,77,88,[]
10,Ethan Christian,100,0,66,33,[]
11,Ian Levi,100,0,32,59,[]
12,Jose Thomas,100,1,24,8,[]
13,Weston Nolan,100,1,13,43,[]
14,Santiago Cooper,100,1,0,18,[]
15,James Luke,100,1,10,54,[]
16,Adriana William,100,0,83,10,[]
17,Theodore Colton,100,0,57,24,[]
18,Colton Carson,100,0,12,30,[]
19,Easton James,100,0,74,90,[]
20,Joshua Ian,100,0,73,73,[]
<=====>
tradies
21,carpentry Inc,100,1,98,90,None,None,60,47,1,0,0,3
22,carpentry PTY LTD,100,1,55,47,None,None,53,89,45,0,0,2
23,lumber Inc,100,0,87,47,None,None,5,7,18,0,0,4
24,brickies PTY LTD,100,0,98,37,None,None,53,82,67,0,0,1
25,concrete Limited,100,0,19,27,None,None,3,25,25,0,0,1
26,concrete Inc,100,0,55,87,None,None,57,1,76,0,0,1
27,carpentry PTY LTD,100,1,33,36,None,None,75,9,77,0,0,0
28,brickies LTD,100,1,80,25,None,None,70,73,40,0,0,1
29,carpentry Inc,100,0,54,70,None,None,94,5,67,0,0,4
30,concrete Inc,100,0,74,23,None,None,47,29,87,0,0,2
31,jims construction PTY LTD,100,0,4,98,None,None,70,91,23,0,0,1
32,trades Limited,100,0,17,78,None,None,73,74,22,0,0,0
33,concrete Limited,100,1,84,36,None,None,66,33,38,0,0,0
34,jims construction Limited,100,0,25,76,None,None,25,76,33,0,0,1
35,lumber PTY LTD,100,0,41,38,None,None,97,50,55,0,0,1
36,jims construction LTD,100,0,22,13,None,None,37,16,54,0,0,1
37,lumber Limited,100,0,11,39,None,None,4,81,20,0,0,0
38,carpentry Limited,100,0,96,86,None,None,60,66,13,0,0,1
39,trades PTY LTD,100,1,63,71,None,None,56,60,59,0,0,4
40,jims construction Limited,100,1,45,47,None,None,89,88,71,0,0,0
<=====>
events
11,0,1.0,57,None,2
5,1.0,1.0,82,None,4
18,2.0,1.0,92,None,2
8,3.0,1.0,61,None,0
16,4.0,1.0,80,None,1
8,5.0,1.0,98,None,4
4,6.0,1.0,72,None,2
13,7.0,1.0,90,None,4
8,8.0,1.0,95,None,1
7,9.0,1.0,97,None,0
15,10.0,1.0,76,None,3
6,11.0,1.0,89,None,2
4,12.0,1.0,63,None,2
17,13.0,1.0,55,None,2
8,14.0,1.0,72,None,2
11,15.0,1.0,98,None,0
8,16.0,1.0,62,None,2
16,17.0,1.0,86,None,1
13,18.0,1.0,57,None,0
5,19.0,1.0,91,None,0
8,20.0,1.0,69,None,4
3,21.0,1.0,62,None,4
12,22.0,1.0,81,None,0
4,23.0,1.0,51,None,2
17,24.0,1.0,87,None,2
2,25.0,1.0,56,None,3
16,26.0,1.0,72,None,2
18,27.0,1.0,75,None,1
18,28.0,1.0,94,None,2
6,29.0,1.0,51,None,4
8,30.0,1.0,65,None,3
9,31.0,1.0,82,None,3
5,32.0,1.0,84,None,0
10,33.0,1.0,57,None,3
15,34.0,1.0,61,None,4
16,35.0,1.0,75,None,0
14,36.0,1.0,88,None,1
18,37.0,1.0,66,None,1
19,38.0,1.0,73,None,0
15,39.0,1.0,67,None,2
4,40.0,1.0,56,None,1
13,41.0,1.0,81,None,4
8,42.0,1.0,83,None,2
1,43.0,1.0,78,None,2
18,44.0,1.0,69,None,4
1,45.0,1.0,81,None,1
5,46.0,1.0,74,None,3
6,47.0,1.0,95,None,3
20,48.0,1.0,65,None,4
16,49.0,1.0,97,None,2
19,50.0,1.0,77,None,1
8,51.0,1.0,71,None,1
1,52.0,1.0,86,None,3
16,53.0,1.0,100,None,4
12,54.0,1.0,77,None,2
18,55.0,1.0,56,None,0
19,56.0,1.0,64,None,0
11,57.0,1.0,88,None,3
14,58.0,1.0,71,None,1
16,59.0,1.0,95,None,0
2,60.0,1.0,90,None,4
1,61.0,1.0,95,None,2
1,62.0,1.0,77,None,2
10,63.0,1.0,73,None,4
3,64.0,1.0,84,None,0
2,65.0,1.0,71,None,4
11,66.0,1.0,55,None,1
17,67.0,1.0,66,None,4
11,68.0,1.0,66,None,2
3,69.0,1.0,74,None,3
7,70.0,1.0,65,None,0
4,71.0,1.0,86,None,2
5,72.0,1.0,60,None,4
9,73.0,1.0,62,None,0
8,74.0,1.0,52,None,2
8,75.0,1.0,71,None,4
1,76.0,1.0,52,None,1
11,77.0,1.0,71,None,2
3,78.0,1.0,69,None,3
13,79.0,1.0,85,None,3
2,80.0,1.0,74,None,0
6,81.0,1.0,97,None,2
8,82.0,1.0,95,None,0
19,83.0,1.0,87,None,1
13,84.0,1.0,63,None,3
9,85.0,1.0,80,None,4
5,86.0,1.0,90,None,3
2,87.0,1.0,77,None,0
4,88.0,1.0,67,None,4
13,89.0,1.0,94,None,1
15,90.0,1.0,60,None,0
14,91.0,1.0,81,None,1
4,92.0,1.0,78,None,4
9,93.0,1.0,69,None,3
17,94.0,1.0,91,None,1
19,95.0,1.0,73,None,2
16,96.0,1.0,53,None,2
19,97.0,1.0,81,None,0
4,98.0,1.0,74,None,3
9,99.0,1.0,93,None,4
<=====>
